msn,origin,n_slots,mape,mae,mbe,q_coverage_80pct,mape_0_24h,mape_24_72h,mape_72h_7d,cohort,tier
50186364,2025-12-11T00:00:00,336,99.998,4.85,-4.85,99.11,,,99.998,E: >=25%,Medium (0.5-1.5k)
50186364,2025-12-18T00:00:00,336,99.998,540.36,-540.35,22.32,99.981,99.997,99.999,E: >=25%,Medium (0.5-1.5k)
50186364,2025-12-25T00:00:00,336,99.793,518.24,-518.24,1.49,99.654,99.992,99.73,E: >=25%,Medium (0.5-1.5k)
50186364,2026-01-01T00:00:00,336,71.826,330.3,-316.53,11.01,98.808,76.245,62.657,E: >=25%,Medium (0.5-1.5k)
50186364,2026-01-08T00:00:00,336,51.633,187.05,-127.43,24.7,48.156,36.608,59.735,E: >=25%,Medium (0.5-1.5k)
50186364,2026-01-15T00:00:00,336,79.416,180.06,-44.82,35.42,21.332,42.228,113.545,E: >=25%,Medium (0.5-1.5k)
50186364,2026-01-22T00:00:00,336,36.925,214.07,-121.17,37.8,34.495,29.55,41.149,E: >=25%,Medium (0.5-1.5k)
50186364,2026-01-29T00:00:00,336,24.44,138.8,-69.0,49.11,20.702,26.674,24.276,D: 15-25%,Medium (0.5-1.5k)
50186364,2026-02-05T00:00:00,336,101.69,191.64,-88.49,28.57,16.706,25.651,180.075,E: >=25%,Medium (0.5-1.5k)
51057607,2025-12-04T00:00:00,336,20.015,100.66,-3.15,30.65,17.971,16.104,22.465,D: 15-25%,Small (<500)
51057607,2025-12-11T00:00:00,336,17.927,83.76,33.45,32.44,18.922,13.496,19.899,D: 15-25%,Small (<500)
51057607,2025-12-18T00:00:00,336,26.461,108.39,7.68,22.62,31.356,27.329,24.596,E: >=25%,Small (<500)
51057607,2025-12-25T00:00:00,336,21.266,102.09,1.58,18.75,19.154,25.028,19.918,D: 15-25%,Small (<500)
51057607,2026-01-01T00:00:00,336,19.688,111.67,-1.86,24.4,17.824,23.744,18.127,D: 15-25%,Small (<500)
51057607,2026-01-08T00:00:00,336,33.804,148.97,-78.27,29.46,104.572,15.835,25.052,E: >=25%,Small (<500)
51057607,2026-01-15T00:00:00,336,213.577,184.68,-70.7,25.0,21.684,34.864,352.631,E: >=25%,Small (<500)
51057607,2026-01-22T00:00:00,336,41.516,121.47,3.21,32.74,43.515,43.037,40.271,E: >=25%,Small (<500)
51057607,2026-01-29T00:00:00,336,49.285,146.04,44.78,23.81,73.814,34.401,50.099,E: >=25%,Small (<500)
51057607,2026-02-05T00:00:00,336,53.95,162.53,45.51,29.17,45.96,50.847,57.168,E: >=25%,Small (<500)
53401842,2025-12-04T00:00:00,336,84.677,572.41,346.85,11.31,98.78,105.701,70.492,E: >=25%,Medium (0.5-1.5k)
53401842,2025-12-11T00:00:00,336,54.682,363.59,236.68,17.26,60.741,55.038,52.949,E: >=25%,Medium (0.5-1.5k)
53401842,2025-12-18T00:00:00,336,51.641,320.43,195.44,17.86,42.399,57.132,51.252,E: >=25%,Medium (0.5-1.5k)
53401842,2025-12-25T00:00:00,332,26.805,281.91,-92.42,25.9,28.802,26.9,26.233,E: >=25%,Medium (0.5-1.5k)
53401842,2026-01-01T00:00:00,336,24.978,259.79,-92.93,25.6,34.829,18.747,25.582,D: 15-25%,Medium (0.5-1.5k)
53401842,2026-01-08T00:00:00,336,23.664,222.19,-84.18,28.57,17.545,21.68,26.23,D: 15-25%,Medium (0.5-1.5k)
53401842,2026-01-15T00:00:00,336,28.372,273.69,-76.83,28.27,26.453,31.561,27.262,E: >=25%,Medium (0.5-1.5k)
53401842,2026-01-22T00:00:00,336,32.011,392.97,-211.52,25.6,20.687,25.894,37.99,E: >=25%,Medium (0.5-1.5k)
53401842,2026-01-29T00:00:00,336,30.59,390.3,-236.98,26.49,24.621,27.993,33.427,E: >=25%,Medium (0.5-1.5k)
53401842,2026-02-05T00:00:00,336,29.049,434.59,-288.07,32.74,25.23,27.753,30.68,E: >=25%,Medium (0.5-1.5k)
53401885,2025-12-04T00:00:00,336,58.369,304.76,-13.01,16.67,69.439,88.195,44.911,E: >=25%,Medium (0.5-1.5k)
53401885,2025-12-11T00:00:00,336,51.226,254.99,27.98,17.86,29.257,59.12,52.894,E: >=25%,Medium (0.5-1.5k)
53401885,2025-12-18T00:00:00,336,46.904,271.15,-6.83,19.35,55.926,38.968,48.517,E: >=25%,Medium (0.5-1.5k)
53401885,2025-12-25T00:00:00,332,63.648,302.23,-144.13,16.57,32.439,34.204,87.847,E: >=25%,Medium (0.5-1.5k)
53401885,2026-01-01T00:00:00,336,49.141,324.93,-149.56,11.31,29.114,59.173,49.407,E: >=25%,Medium (0.5-1.5k)
53401885,2026-01-08T00:00:00,336,44.168,344.6,-177.44,13.69,36.046,51.385,42.455,E: >=25%,Medium (0.5-1.5k)
53401885,2026-01-15T00:00:00,336,44.585,323.88,-119.24,21.43,42.525,58.748,37.782,E: >=25%,Medium (0.5-1.5k)
53401885,2026-01-22T00:00:00,336,73.577,369.52,-107.81,30.95,36.308,45.406,97.41,E: >=25%,Medium (0.5-1.5k)
53401885,2026-01-29T00:00:00,336,43.895,348.54,-136.81,19.05,39.404,33.762,49.928,E: >=25%,Medium (0.5-1.5k)
53401885,2026-02-05T00:00:00,336,52.65,293.52,-37.29,8.04,40.5,45.326,59.219,E: >=25%,Medium (0.5-1.5k)
53403416,2025-12-04T00:00:00,336,46.519,185.12,43.28,19.94,40.93,54.489,44.03,E: >=25%,Small (<500)
53403416,2025-12-11T00:00:00,336,26.51,142.42,-41.72,25.6,30.796,25.246,26.047,E: >=25%,Small (<500)
53403416,2025-12-18T00:00:00,336,29.727,141.17,-47.92,24.7,25.253,22.121,34.724,E: >=25%,Small (<500)
53403416,2025-12-25T00:00:00,336,26.753,148.39,-73.7,17.56,34.585,23.615,26.322,E: >=25%,Small (<500)
53403416,2026-01-01T00:00:00,336,21.883,107.18,-30.31,28.87,24.898,23.792,20.151,D: 15-25%,Small (<500)
53403416,2026-01-08T00:00:00,336,44.153,155.86,-76.69,23.81,122.334,24.534,34.366,E: >=25%,Small (<500)
53403416,2026-01-15T00:00:00,336,21.954,109.66,-32.87,24.7,26.463,20.296,21.629,D: 15-25%,Small (<500)
53403416,2026-01-22T00:00:00,336,29.741,217.66,-126.74,23.51,48.127,30.795,24.495,E: >=25%,Small (<500)
53403416,2026-01-29T00:00:00,336,34.898,289.62,-201.24,22.62,33.935,27.483,39.145,E: >=25%,Small (<500)
53403416,2026-02-05T00:00:00,336,32.759,278.82,-182.57,19.94,39.858,27.948,33.37,E: >=25%,Small (<500)
53407938,2025-12-04T00:00:00,336,39.243,249.68,105.43,12.5,48.426,37.946,37.294,E: >=25%,Medium (0.5-1.5k)
53407938,2025-12-11T00:00:00,336,28.976,192.36,90.06,21.73,25.725,32.905,27.836,E: >=25%,Medium (0.5-1.5k)
53407938,2025-12-18T00:00:00,336,23.471,183.31,42.67,17.86,30.126,19.797,23.572,D: 15-25%,Medium (0.5-1.5k)
53407938,2025-12-25T00:00:00,332,23.758,169.67,-6.64,18.37,22.994,30.395,20.551,D: 15-25%,Medium (0.5-1.5k)
53407938,2026-01-01T00:00:00,241,28.866,178.95,-62.79,27.8,14.031,12.704,52.599,E: >=25%,Medium (0.5-1.5k)
53407938,2026-01-08T00:00:00,336,18.874,172.01,-42.3,25.89,15.244,13.87,22.321,D: 15-25%,Medium (0.5-1.5k)
53407938,2026-01-15T00:00:00,336,17.759,236.75,-168.96,25.0,20.407,18.499,16.708,D: 15-25%,Medium (0.5-1.5k)
53407938,2026-01-22T00:00:00,336,19.415,200.08,-57.07,24.11,14.589,20.056,20.331,D: 15-25%,Medium (0.5-1.5k)
53407938,2026-01-29T00:00:00,336,15.283,164.08,-76.96,25.3,20.041,16.739,13.33,D: 15-25%,Medium (0.5-1.5k)
53407938,2026-02-05T00:00:00,309,16.785,151.97,-39.76,25.89,11.257,23.275,14.637,D: 15-25%,Medium (0.5-1.5k)
53408407,2025-12-04T00:00:00,336,73.467,496.24,395.2,10.12,94.451,68.142,70.746,E: >=25%,Medium (0.5-1.5k)
53408407,2025-12-11T00:00:00,336,48.904,401.29,193.72,14.58,53.928,56.086,44.005,E: >=25%,Medium (0.5-1.5k)
53408407,2025-12-18T00:00:00,336,35.909,388.28,39.47,17.26,35.872,46.784,30.51,E: >=25%,Medium (0.5-1.5k)
53408407,2025-12-25T00:00:00,332,35.274,341.71,-2.71,16.87,27.055,44.494,32.694,E: >=25%,Medium (0.5-1.5k)
53408407,2026-01-01T00:00:00,336,36.976,406.51,-142.0,14.58,35.277,34.791,38.51,E: >=25%,Medium (0.5-1.5k)
53408407,2026-01-08T00:00:00,336,37.644,495.74,-159.78,18.15,39.912,45.457,33.136,E: >=25%,Medium (0.5-1.5k)
53408407,2026-01-15T00:00:00,336,41.494,494.87,-49.05,16.37,31.122,29.701,50.083,E: >=25%,Medium (0.5-1.5k)
53408407,2026-01-22T00:00:00,336,45.917,509.14,-54.68,8.04,56.399,44.162,44.111,E: >=25%,Medium (0.5-1.5k)
53408407,2026-01-29T00:00:00,336,47.886,490.27,-24.96,10.71,52.814,44.693,48.227,E: >=25%,Medium (0.5-1.5k)
53408407,2026-02-05T00:00:00,336,48.254,500.1,-34.64,18.75,23.02,43.841,56.945,E: >=25%,Medium (0.5-1.5k)
53408951,2025-12-04T00:00:00,336,40.84,210.03,33.35,27.98,48.546,58.038,30.219,E: >=25%,Medium (0.5-1.5k)
53408951,2025-12-11T00:00:00,336,35.238,157.67,53.87,31.85,33.349,36.832,34.922,E: >=25%,Medium (0.5-1.5k)
53408951,2025-12-18T00:00:00,336,24.333,138.75,-15.3,36.01,23.49,29.616,21.893,D: 15-25%,Medium (0.5-1.5k)
53408951,2025-12-25T00:00:00,334,28.062,163.42,-68.24,21.56,32.291,30.885,25.532,E: >=25%,Medium (0.5-1.5k)
53408951,2026-01-01T00:00:00,336,28.219,172.86,-82.82,24.4,34.108,28.324,26.655,E: >=25%,Medium (0.5-1.5k)
53408951,2026-01-08T00:00:00,336,27.445,227.81,-128.49,25.3,32.425,25.139,27.327,E: >=25%,Medium (0.5-1.5k)
53408951,2026-01-15T00:00:00,336,33.246,314.99,-206.45,20.83,33.626,30.397,34.58,E: >=25%,Medium (0.5-1.5k)
53408951,2026-01-22T00:00:00,336,33.417,329.84,-198.5,23.21,25.146,40.703,31.878,E: >=25%,Medium (0.5-1.5k)
53408951,2026-01-29T00:00:00,336,42.512,262.37,-89.44,21.13,84.97,41.635,32.006,E: >=25%,Medium (0.5-1.5k)
53408951,2026-02-05T00:00:00,336,45.669,279.56,-65.73,16.67,34.193,54.838,44.004,E: >=25%,Medium (0.5-1.5k)
65000228,2025-12-04T00:00:00,336,65.451,329.86,146.79,36.61,76.613,65.169,62.671,E: >=25%,Medium (0.5-1.5k)
65000228,2025-12-11T00:00:00,336,59.749,250.65,80.28,39.58,41.595,54.584,67.041,E: >=25%,Medium (0.5-1.5k)
65000228,2025-12-18T00:00:00,334,66.433,212.22,50.91,16.77,52.697,90.286,58.004,E: >=25%,Medium (0.5-1.5k)
65000228,2025-12-25T00:00:00,332,47.935,205.97,-35.3,21.08,66.279,38.03,48.214,E: >=25%,Medium (0.5-1.5k)
65000228,2026-01-01T00:00:00,336,48.309,180.94,-9.2,31.25,42.028,60.11,43.988,E: >=25%,Medium (0.5-1.5k)
65000228,2026-01-08T00:00:00,336,26.436,139.67,-30.3,64.29,25.678,33.47,23.096,E: >=25%,Medium (0.5-1.5k)
65000228,2026-01-15T00:00:00,336,35.012,165.97,-38.67,66.07,20.732,17.669,47.392,E: >=25%,Medium (0.5-1.5k)
65000228,2026-01-22T00:00:00,336,26.3,210.66,-133.06,67.86,19.382,24.056,29.203,E: >=25%,Medium (0.5-1.5k)
65000228,2026-01-29T00:00:00,336,32.779,221.3,-144.73,49.4,36.376,30.527,32.989,E: >=25%,Medium (0.5-1.5k)
65000228,2026-02-05T00:00:00,336,45.766,255.16,-118.91,43.15,39.733,45.137,47.629,E: >=25%,Medium (0.5-1.5k)
65001891,2025-12-04T00:00:00,336,77.621,120.85,29.55,12.2,11.455,17.527,125.809,E: >=25%,Medium (0.5-1.5k)
65001891,2025-12-11T00:00:00,336,23.145,106.38,23.13,20.54,19.163,36.014,17.699,D: 15-25%,Medium (0.5-1.5k)
65001891,2025-12-18T00:00:00,336,20.072,110.79,32.01,25.89,21.123,22.97,18.346,D: 15-25%,Medium (0.5-1.5k)
65001891,2025-12-25T00:00:00,334,19.405,108.53,-35.42,18.56,11.406,14.633,23.903,D: 15-25%,Medium (0.5-1.5k)
65001891,2026-01-01T00:00:00,336,16.035,108.62,-38.71,19.94,18.077,17.468,14.791,D: 15-25%,Medium (0.5-1.5k)
65001891,2026-01-08T00:00:00,336,13.151,109.95,-37.66,22.02,8.363,15.109,13.395,C: 10-15%,Medium (0.5-1.5k)
65001891,2026-01-15T00:00:00,336,18.747,84.44,-26.43,19.05,12.644,14.075,22.661,D: 15-25%,Medium (0.5-1.5k)
65001891,2026-01-22T00:00:00,336,11.064,100.8,-61.05,15.77,8.049,11.571,11.583,C: 10-15%,Medium (0.5-1.5k)
65001891,2026-01-29T00:00:00,336,15.808,105.02,15.58,18.15,5.633,16.712,17.964,D: 15-25%,Medium (0.5-1.5k)
65001891,2026-02-05T00:00:00,336,28.194,117.3,93.27,22.32,9.941,7.857,43.099,E: >=25%,Medium (0.5-1.5k)
65002231,2025-12-04T00:00:00,336,37.059,362.67,7.47,24.11,44.887,29.707,38.746,E: >=25%,Medium (0.5-1.5k)
65002231,2025-12-11T00:00:00,336,34.283,343.72,1.66,25.3,36.555,34.505,33.589,E: >=25%,Medium (0.5-1.5k)
65002231,2025-12-18T00:00:00,336,47.238,407.23,31.52,16.07,30.541,44.071,53.208,E: >=25%,Medium (0.5-1.5k)
65002231,2025-12-25T00:00:00,334,30.034,311.09,-58.22,29.04,27.345,24.721,33.429,E: >=25%,Medium (0.5-1.5k)
65002231,2026-01-01T00:00:00,336,37.06,358.98,-131.59,24.7,27.101,28.848,43.769,E: >=25%,Medium (0.5-1.5k)
65002231,2026-01-08T00:00:00,336,31.509,370.45,-132.24,26.49,40.878,24.497,32.631,E: >=25%,Medium (0.5-1.5k)
65002231,2026-01-15T00:00:00,336,32.306,382.87,-182.62,19.94,23.217,39.139,31.203,E: >=25%,Medium (0.5-1.5k)
65002231,2026-01-22T00:00:00,336,33.404,397.44,-148.24,20.54,42.846,24.858,35.277,E: >=25%,Medium (0.5-1.5k)
65002231,2026-01-29T00:00:00,336,38.309,377.23,-92.86,23.81,38.277,35.219,39.87,E: >=25%,Medium (0.5-1.5k)
65002231,2026-02-05T00:00:00,336,36.353,450.34,-180.71,18.45,43.158,31.113,37.24,E: >=25%,Medium (0.5-1.5k)
65003102,2025-12-04T00:00:00,336,17.595,96.1,-66.45,23.81,19.915,18.95,16.306,D: 15-25%,Small (<500)
65003102,2025-12-11T00:00:00,336,15.743,84.96,-57.05,24.7,16.644,13.219,16.781,D: 15-25%,Small (<500)
65003102,2025-12-18T00:00:00,336,17.954,63.57,0.43,22.02,11.078,15.957,20.721,D: 15-25%,Small (<500)
65003102,2025-12-25T00:00:00,330,25.585,58.68,21.22,15.76,56.245,15.286,22.808,E: >=25%,Small (<500)
65003102,2026-01-01T00:00:00,336,15.463,63.55,-7.25,18.15,17.525,12.185,16.582,D: 15-25%,Small (<500)
65003102,2026-01-08T00:00:00,336,19.213,74.53,-44.99,15.77,16.514,23.984,17.508,D: 15-25%,Small (<500)
65003102,2026-01-15T00:00:00,336,16.857,72.54,-49.49,10.12,15.546,19.713,15.758,D: 15-25%,Small (<500)
65003102,2026-01-22T00:00:00,336,14.277,61.87,-21.09,15.18,11.385,20.083,12.131,C: 10-15%,Small (<500)
65003102,2026-01-29T00:00:00,336,26.779,74.45,-28.73,27.38,12.357,66.68,11.887,E: >=25%,Small (<500)
65003102,2026-02-05T00:00:00,336,12.99,63.21,-26.63,50.0,10.474,12.334,13.964,C: 10-15%,Small (<500)
65003175,2025-12-04T00:00:00,336,47.992,380.31,109.61,17.86,51.534,52.14,44.999,E: >=25%,Medium (0.5-1.5k)
65003175,2025-12-11T00:00:00,336,35.825,332.76,-20.01,24.4,40.999,34.152,35.339,E: >=25%,Medium (0.5-1.5k)
65003175,2025-12-18T00:00:00,336,40.543,367.2,43.75,24.11,34.888,41.604,41.474,E: >=25%,Medium (0.5-1.5k)
65003175,2025-12-25T00:00:00,332,48.68,275.23,165.42,17.47,64.092,41.977,48.083,E: >=25%,Medium (0.5-1.5k)
65003175,2026-01-01T00:00:00,336,35.405,246.19,-36.61,11.61,40.867,42.101,30.622,E: >=25%,Medium (0.5-1.5k)
65003175,2026-01-08T00:00:00,336,28.68,274.24,-127.12,24.11,24.543,29.434,29.363,E: >=25%,Medium (0.5-1.5k)
65003175,2026-01-15T00:00:00,336,27.819,303.5,-140.33,32.74,29.142,29.803,26.483,E: >=25%,Medium (0.5-1.5k)
65003175,2026-01-22T00:00:00,336,24.355,318.4,-219.71,47.32,23.201,23.622,25.02,D: 15-25%,Medium (0.5-1.5k)
65003175,2026-01-29T00:00:00,336,34.54,342.49,-121.41,40.77,26.397,35.609,36.093,E: >=25%,Medium (0.5-1.5k)
65003175,2026-02-05T00:00:00,336,47.178,384.44,-105.52,22.02,62.648,53.527,40.018,E: >=25%,Medium (0.5-1.5k)
65004669,2025-12-04T00:00:00,336,40.26,322.24,80.88,34.82,49.633,35.245,40.375,E: >=25%,Medium (0.5-1.5k)
65004669,2025-12-11T00:00:00,336,35.355,224.41,145.36,39.29,46.273,47.355,26.523,E: >=25%,Medium (0.5-1.5k)
65004669,2025-12-18T00:00:00,336,27.624,204.05,60.74,39.58,35.928,39.548,19.501,E: >=25%,Medium (0.5-1.5k)
65004669,2025-12-25T00:00:00,336,38.518,213.31,-60.2,35.42,24.455,74.542,24.02,E: >=25%,Medium (0.5-1.5k)
65004669,2026-01-01T00:00:00,336,24.938,170.12,-26.53,41.96,21.381,33.508,21.507,D: 15-25%,Medium (0.5-1.5k)
65004669,2026-01-08T00:00:00,336,22.589,347.07,-310.11,38.39,28.04,20.212,22.386,D: 15-25%,Medium (0.5-1.5k)
65004669,2026-01-15T00:00:00,336,26.489,324.78,-274.72,36.31,29.112,28.367,24.871,E: >=25%,Medium (0.5-1.5k)
65004669,2026-01-22T00:00:00,336,21.811,233.3,-123.49,33.33,20.619,23.381,21.321,D: 15-25%,Medium (0.5-1.5k)
65004669,2026-01-29T00:00:00,336,24.869,241.54,-146.28,20.83,35.026,17.227,26.104,D: 15-25%,Medium (0.5-1.5k)
65004669,2026-02-05T00:00:00,336,33.347,212.48,-2.54,24.7,28.019,36.763,32.99,E: >=25%,Medium (0.5-1.5k)
65007036,2025-12-04T00:00:00,336,42.108,508.86,152.1,28.57,26.883,40.341,46.903,E: >=25%,Medium (0.5-1.5k)
65007036,2025-12-11T00:00:00,336,38.205,420.02,242.32,32.44,41.187,40.608,36.232,E: >=25%,Medium (0.5-1.5k)
65007036,2025-12-18T00:00:00,336,29.031,369.55,139.87,37.5,27.935,28.27,29.695,E: >=25%,Medium (0.5-1.5k)
65007036,2025-12-25T00:00:00,336,29.294,382.87,20.35,39.29,32.772,30.644,27.722,E: >=25%,Medium (0.5-1.5k)
65007036,2026-01-01T00:00:00,336,26.323,433.13,-151.04,33.93,22.596,30.626,25.117,E: >=25%,Medium (0.5-1.5k)
65007036,2026-01-08T00:00:00,336,24.856,417.5,-218.1,34.82,27.655,26.634,23.259,D: 15-25%,Medium (0.5-1.5k)
65007036,2026-01-15T00:00:00,336,26.796,420.15,-162.39,33.04,19.182,26.711,28.792,E: >=25%,Medium (0.5-1.5k)
65007036,2026-01-22T00:00:00,336,28.705,458.77,-102.68,36.31,26.713,36.167,25.817,E: >=25%,Medium (0.5-1.5k)
65007036,2026-01-29T00:00:00,336,24.834,432.57,-146.5,35.71,23.136,23.847,25.766,D: 15-25%,Medium (0.5-1.5k)
65007036,2026-02-05T00:00:00,336,20.582,401.57,-211.85,39.88,20.085,21.524,20.237,D: 15-25%,Medium (0.5-1.5k)
65011155,2025-12-04T00:00:00,336,58.088,443.36,108.54,8.63,43.909,37.256,72.497,E: >=25%,Medium (0.5-1.5k)
65011155,2025-12-11T00:00:00,336,57.434,485.91,138.08,7.44,59.746,70.231,50.409,E: >=25%,Medium (0.5-1.5k)
65011155,2025-12-18T00:00:00,336,71.798,490.44,224.16,8.33,74.312,90.034,61.987,E: >=25%,Medium (0.5-1.5k)
65011155,2025-12-25T00:00:00,334,64.041,395.32,16.35,7.78,77.048,40.805,73.525,E: >=25%,Medium (0.5-1.5k)
65011155,2026-01-01T00:00:00,336,35.8,393.65,-180.5,12.2,39.296,36.461,34.571,E: >=25%,Medium (0.5-1.5k)
65011155,2026-01-08T00:00:00,336,36.93,432.52,-206.3,10.42,39.396,33.838,37.852,E: >=25%,Medium (0.5-1.5k)
65011155,2026-01-15T00:00:00,336,42.571,476.5,-211.35,14.88,51.793,43.902,39.535,E: >=25%,Medium (0.5-1.5k)
65011155,2026-01-22T00:00:00,336,39.157,446.76,-129.98,17.86,40.284,42.382,37.246,E: >=25%,Medium (0.5-1.5k)
65011155,2026-01-29T00:00:00,336,37.518,444.3,-121.12,20.54,48.748,38.081,34.354,E: >=25%,Medium (0.5-1.5k)
65011155,2026-02-05T00:00:00,336,44.149,606.95,-310.35,17.26,43.991,37.088,47.739,E: >=25%,Medium (0.5-1.5k)
65012662,2025-12-04T00:00:00,336,20.065,88.13,44.74,24.11,14.672,20.002,21.478,D: 15-25%,Small (<500)
65012662,2025-12-11T00:00:00,336,16.479,73.55,14.16,11.31,12.583,17.225,17.104,D: 15-25%,Small (<500)
65012662,2025-12-18T00:00:00,336,17.255,70.88,28.44,28.57,22.528,20.157,14.444,D: 15-25%,Small (<500)
65012662,2025-12-25T00:00:00,334,23.086,90.73,-59.72,9.88,30.46,27.469,18.948,D: 15-25%,Small (<500)
65012662,2026-01-01T00:00:00,336,21.776,77.44,-54.64,26.79,19.712,17.834,24.286,D: 15-25%,Small (<500)
65012662,2026-01-08T00:00:00,336,21.543,122.4,-86.03,14.58,26.217,21.753,20.239,D: 15-25%,Small (<500)
65012662,2026-01-15T00:00:00,336,27.508,113.63,-78.82,11.01,17.214,35.893,25.934,E: >=25%,Small (<500)
65012662,2026-01-22T00:00:00,336,28.745,100.52,7.9,23.51,22.646,42.031,23.84,E: >=25%,Small (<500)
65012662,2026-01-29T00:00:00,336,23.244,126.4,-77.68,17.26,25.541,24.922,21.811,D: 15-25%,Small (<500)
65012662,2026-02-05T00:00:00,336,24.89,103.19,9.42,20.54,21.429,34.304,21.045,D: 15-25%,Small (<500)
65015026,2025-12-04T00:00:00,336,28.162,188.2,-22.93,18.45,30.536,32.429,25.454,E: >=25%,Small (<500)
65015026,2025-12-11T00:00:00,336,29.078,157.46,32.78,22.92,30.068,29.785,28.468,E: >=25%,Small (<500)
65015026,2025-12-18T00:00:00,336,39.873,182.15,39.67,15.18,27.371,35.984,45.061,E: >=25%,Small (<500)
65015026,2025-12-25T00:00:00,334,30.02,155.8,8.75,15.27,24.45,33.788,29.55,E: >=25%,Small (<500)
65015026,2026-01-01T00:00:00,336,24.369,176.96,-72.3,35.71,18.914,27.693,24.094,D: 15-25%,Small (<500)
65015026,2026-01-08T00:00:00,336,23.867,179.19,-82.36,29.17,17.86,27.45,23.645,D: 15-25%,Small (<500)
65015026,2026-01-15T00:00:00,336,23.799,166.68,-57.68,29.46,19.737,23.125,25.179,D: 15-25%,Small (<500)
65015026,2026-01-22T00:00:00,336,34.51,184.88,-29.77,25.6,37.791,23.098,39.509,E: >=25%,Small (<500)
65015026,2026-01-29T00:00:00,336,28.996,189.72,-27.94,33.63,28.807,30.302,28.387,E: >=25%,Small (<500)
65015026,2026-02-05T00:00:00,336,30.52,190.71,-33.2,39.29,40.238,29.998,28.29,E: >=25%,Small (<500)
65015739,2025-12-04T00:00:00,336,18.957,86.71,50.59,24.4,23.665,16.865,18.8,D: 15-25%,Small (<500)
65015739,2025-12-11T00:00:00,336,23.013,92.65,46.99,19.05,20.965,30.943,19.553,D: 15-25%,Small (<500)
65015739,2025-12-18T00:00:00,336,18.753,80.44,18.86,20.83,19.27,20.63,17.677,D: 15-25%,Small (<500)
65015739,2025-12-25T00:00:00,334,15.206,67.38,-8.02,18.86,19.222,13.579,14.991,D: 15-25%,Small (<500)
65015739,2026-01-01T00:00:00,336,16.609,79.24,-17.86,24.11,16.102,17.367,16.358,D: 15-25%,Small (<500)
65015739,2026-01-08T00:00:00,336,15.779,74.32,-10.15,29.76,15.235,17.253,15.177,D: 15-25%,Small (<500)
65015739,2026-01-15T00:00:00,336,12.979,69.33,-30.52,36.9,16.372,13.001,12.098,C: 10-15%,Small (<500)
65015739,2026-01-22T00:00:00,336,11.269,50.58,-14.57,29.17,10.286,13.858,10.219,C: 10-15%,Small (<500)
