consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
RJY1197,67005849,2025-11-30 19:00:00,18496.6953125,28747.33984375,36.993390625,6354.251953125,6396.4721679688,6416.4038085938,2.9289999008,2.9779999256,3.0799999237,holdout
RJY1197,67005849,2025-11-30 19:30:00,17894.912109375,28616.80859375,35.78982421875,6382.80078125,6427.8940429688,6434.416015625,2.8550000191,2.9930000305,3.0669999123,holdout
RJY1197,67005849,2025-11-30 20:00:00,17835.787109375,28783.5,35.67157421875,6416.4711914062,6467.8198242188,6473.33203125,2.8469998837,3.003000021,3.0580000877,holdout
RJY1197,67005849,2025-11-30 20:30:00,17281.78125,28653.263671875,34.5635625,6446.5009765625,6497.3559570312,6503.8618164062,2.8310000896,2.9679999352,3.0339999199,holdout
RJY1197,67005849,2025-11-30 21:00:00,17848.04296875,29068.8828125,35.6960859375,6465.0458984375,6516.7250976562,6520.6240234375,2.8619999886,2.9979999065,3.0680000782,holdout
RJY1197,67005849,2025-11-30 21:30:00,17257.265625,28812.640625,34.51453125,6474.169921875,6523.96484375,6530.955078125,2.8359999657,2.9649999142,3.0450000763,holdout
RJY1197,67005849,2025-11-30 22:00:00,15514.234375,28210.123046875,31.02846875,6519.326171875,6568.787109375,6571.169921875,2.7019999027,2.9289999008,2.9679999352,holdout
RJY1197,67005849,2025-11-30 22:30:00,8079.2412109375,24894.609375,16.158482421875,6531.4760742188,6590.2260742188,6588.0380859375,2.3740000725,2.4769999981,2.7339999676,holdout
RJY1197,67005849,2025-11-30 23:00:00,3963.1540527344,23473.947265625,7.9263081054688,6559.6689453125,6616.3251953125,6611.8510742188,2.2839999199,2.3229999542,2.5130000114,holdout
RJY1197,67005849,2025-11-30 23:30:00,885.5579833984,22554.052734375,1.7711159667968,6578.9091796875,6642.6118164062,6635.9638671875,2.2569999695,2.2730000019,2.2820000648,holdout
RJY1197,67005849,2025-12-04 00:00:00,947.139,22478.612,1.8942780000000001,6557.244,6620.401,6626.811,2.262,2.266,2.279,holdout
RJY1197,67005849,2025-12-04 00:30:00,969.42,22540.062,1.93884,6563.629,6627.725,6639.187,2.267,2.266,2.284,holdout
RJY1197,67005849,2025-12-04 01:00:00,966.702,22487.44,1.933404,6562.135,6622.686,6630.105,2.263,2.262,2.278,holdout
RJY1197,67005849,2025-12-04 01:30:00,966.227,22476.917,1.932454,6568.961,6622.305,6632.461,2.264,2.26,2.277,holdout
RJY1197,67005849,2025-12-04 02:00:00,966.387,22497.81,1.932774,6568.305,6626.491,6634.715,2.263,2.261,2.277,holdout
RJY1197,67005849,2025-12-04 02:30:00,965.75,22456.986,1.9315,6566.786,6626.589,6630.435,2.261,2.26,2.275,holdout
RJY1197,67005849,2025-12-04 03:00:00,965.131,22456.144,1.930262,6560.574,6620.543,6627.181,2.261,2.26,2.276,holdout
RJY1197,67005849,2025-12-04 03:30:00,967.527,22401.432,1.935054,6554.221,6612.417,6614.631,2.26,2.258,2.272,holdout
RJY1197,67005849,2025-12-04 04:00:00,962.774,22370.728,1.925548,6546.978,6602.609,6608.518,2.26,2.258,2.273,holdout
RJY1197,67005849,2025-12-04 04:30:00,958.006,22257.098,1.916012,6521.22,6585.003,6588.731,2.254,2.254,2.269,holdout
RJY1197,67005849,2025-12-04 05:00:00,921.774,22180.527,1.843548,6502.838,6569.527,6569.392,2.248,2.256,2.266,holdout
RJY1197,67005849,2025-12-04 05:30:00,853.264,21924.938,1.706528,6471.136,6529.869,6531.417,2.232,2.248,2.254,holdout
RJY1197,67005849,2025-12-04 06:00:00,841.134,21606.028,1.682268,6417.205,6470.67,6481.614,2.216,2.231,2.24,holdout
RJY1197,67005849,2025-12-04 06:30:00,711.931,20830.903,1.4238620000000002,6294.632,6344.452,6358.576,2.185,2.197,2.193,holdout
RJY1197,67005849,2025-12-04 07:00:00,617.027,20137.517,1.234054,6179.645,6235.758,6239.584,2.156,2.167,2.151,holdout
RJY1197,67005849,2025-12-04 07:30:00,606.064,19833.389,1.2121279999999999,6135.781,6189.732,6195.622,2.139,2.15,2.133,holdout
RJY1197,67005849,2025-12-04 08:00:00,610.698,20008.985,1.221396,6158.366,6212.395,6221.555,2.149,2.16,2.144,holdout
RJY1197,67005849,2025-12-04 08:30:00,610.012,19964.52,1.220024,6159.224,6204.579,6212.051,2.149,2.157,2.141,holdout
RJY1197,67005849,2025-12-04 09:00:00,606.101,19870.531,1.212202,6141.59,6183.693,6191.534,2.145,2.153,2.136,holdout
RJY1197,67005849,2025-12-04 09:30:00,604.746,19353.793,1.209492,6060.191,6115.593,6102.764,2.117,2.127,2.105,holdout
RJY1197,67005849,2025-12-04 10:00:00,957.417,19724.055,1.9148340000000001,6108.975,6156.109,6159.031,2.138,2.141,2.143,holdout
RJY1197,67005849,2025-12-04 10:30:00,8539.713,22720.485,17.079425999999998,6141.498,6192.17,6193.973,2.292,2.471,2.593,holdout
RJY1197,67005849,2025-12-04 11:00:00,14289.088,25065.525,28.578176,6159.009,6208.205,6202.994,2.491,2.844,2.763,holdout
RJY1197,67005849,2025-12-04 11:30:00,14148.302,24999.753,28.296604,6152.148,6199.954,6204.047,2.483,2.846,2.756,holdout
RJY1197,67005849,2025-12-04 12:00:00,14296.524,25043.569,28.593048,6146.283,6192.699,6197.207,2.487,2.854,2.768,holdout
RJY1197,67005849,2025-12-04 12:30:00,14283.682,24976.009,28.567364,6133.168,6175.497,6177.926,2.489,2.856,2.762,holdout
RJY1197,67005849,2025-12-04 13:00:00,14612.037,25483.291,29.224074,6194.647,6237.625,6239.363,2.532,2.875,2.781,holdout
RJY1197,67005849,2025-12-04 13:30:00,15497.44,26257.257,30.994880000000002,6268.012,6316.92,6317.329,2.678,2.854,2.794,holdout
RJY1197,67005849,2025-12-04 14:00:00,14627.594,25966.102,29.255187999999997,6277.958,6330.956,6326.009,2.554,2.888,2.783,holdout
RJY1197,67005849,2025-12-04 14:30:00,14591.747,25716.5,29.183494,6231.594,6290.136,6274.686,2.551,2.887,2.766,holdout
RJY1197,67005849,2025-12-04 15:00:00,14465.662,25197.422,28.931324,6153.269,6208.067,6197.647,2.529,2.863,2.753,holdout
RJY1197,67005849,2025-12-04 15:30:00,14155.885,25151.558,28.31177,6165.955,6221.538,6217.309,2.503,2.855,2.749,holdout
RJY1197,67005849,2025-12-04 16:00:00,14274.671,25216.739,28.549342,6176.104,6225.355,6228.299,2.508,2.853,2.762,holdout
RJY1197,67005849,2025-12-04 16:30:00,14257.268,25437.729,28.514536,6206.927,6261.803,6263.688,2.514,2.866,2.764,holdout
RJY1197,67005849,2025-12-04 17:00:00,14344.872,25436.532,28.689743999999997,6200.508,6261.86,6261.616,2.527,2.865,2.756,holdout
RJY1197,67005849,2025-12-04 17:30:00,14570.381,25948.345,29.140762,6256.514,6306.287,6307.924,2.587,2.877,2.779,holdout
RJY1197,67005849,2025-12-04 18:00:00,15664.284,26117.41,31.328568,6156.063,6200.066,6215.919,2.659,2.874,2.898,holdout
RJY1197,67005849,2025-12-04 18:30:00,16404.957,26450.386,32.809914,6112.627,6152.625,6180.032,2.725,2.879,2.991,holdout
RJY1197,67005849,2025-12-04 19:00:00,16557.853,26743.651,33.115705999999996,6145.802,6187.707,6208.983,2.753,2.888,3.007,holdout
RJY1197,67005849,2025-12-04 19:30:00,16644.32,27159.981,33.28864,6210.271,6250.51,6267.972,2.772,2.901,3.014,holdout
RJY1197,67005849,2025-12-04 20:00:00,16516.122,27279.015,33.032244,6245.521,6290.371,6307.0,2.76,2.902,3.013,holdout
RJY1197,67005849,2025-12-04 20:30:00,16479.799,27440.156,32.959598,6287.638,6328.176,6340.365,2.77,2.902,3.001,holdout
RJY1197,67005849,2025-12-04 21:00:00,16457.525,27673.759,32.91505,6326.588,6368.219,6382.346,2.772,2.909,3.006,holdout
RJY1197,67005849,2025-12-04 21:30:00,16206.53,27897.017,32.41306,6380.153,6424.716,6440.274,2.778,2.909,2.999,holdout
RJY1197,67005849,2025-12-04 22:00:00,12052.941,26285.483,24.105882,6427.334,6475.467,6479.082,2.532,2.757,2.84,holdout
RJY1197,67005849,2025-12-04 22:30:00,1443.084,22119.933,2.886168,6472.546,6517.609,6530.006,2.242,2.257,2.299,holdout
RJY1197,67005849,2025-12-04 23:00:00,962.384,22096.15,1.924768,6499.23,6552.878,6566.014,2.246,2.245,2.264,holdout
RJY1197,67005849,2025-12-04 23:30:00,975.907,22231.689,1.9518140000000002,6523.422,6578.981,6588.781,2.253,2.25,2.267,holdout
RJY1197,67005849,2025-12-08 00:00:00,945.538,22161.633,1.891076,6509.468,6567.506,6578.456,2.245,2.248,2.265,holdout
RJY1197,67005849,2025-12-08 00:30:00,945.452,22190.221,1.890904,6516.057,6571.813,6581.598,2.248,2.251,2.267,holdout
RJY1197,67005849,2025-12-08 01:00:00,939.99,22077.447,1.87998,6504.317,6557.934,6567.445,2.242,2.243,2.259,holdout
RJY1197,67005849,2025-12-08 01:30:00,941.633,22142.164,1.883266,6510.092,6568.545,6574.192,2.246,2.249,2.263,holdout
RJY1197,67005849,2025-12-08 02:00:00,937.028,22181.936,1.874056,6517.717,6571.101,6579.311,2.247,2.249,2.265,holdout
RJY1197,67005849,2025-12-08 02:30:00,932.698,22127.175,1.865396,6513.431,6563.846,6578.389,2.244,2.246,2.263,holdout
RJY1197,67005849,2025-12-08 03:00:00,933.863,22001.786,1.8677260000000002,6496.519,6554.375,6563.267,2.234,2.237,2.254,holdout
RJY1197,67005849,2025-12-08 03:30:00,930.914,21935.572,1.861828,6491.068,6547.435,6548.932,2.232,2.235,2.249,holdout
RJY1197,67005849,2025-12-08 04:00:00,932.985,22008.832,1.8659700000000001,6493.594,6546.943,6552.172,2.239,2.241,2.256,holdout
RJY1197,67005849,2025-12-08 04:30:00,918.842,21860.794,1.8376839999999999,6471.289,6519.264,6524.741,2.234,2.236,2.249,holdout
RJY1197,67005849,2025-12-08 05:00:00,860.977,21745.554,1.721954,6448.032,6496.2,6501.955,2.224,2.236,2.246,holdout
RJY1197,67005849,2025-12-08 05:30:00,831.783,21538.378,1.663566,6418.473,6466.277,6467.889,2.212,2.228,2.235,holdout
RJY1197,67005849,2025-12-08 06:00:00,816.713,21204.854,1.6334259999999998,6356.147,6409.715,6421.006,2.194,2.213,2.221,holdout
RJY1197,67005849,2025-12-08 06:30:00,643.878,20543.287,1.2877560000000001,6252.638,6301.996,6312.99,2.172,2.185,2.173,holdout
RJY1197,67005849,2025-12-08 07:00:00,595.252,19850.935,1.190504,6140.037,6189.724,6196.95,2.139,2.151,2.134,holdout
RJY1197,67005849,2025-12-08 07:30:00,587.903,19605.358,1.1758060000000001,6103.236,6151.979,6154.474,2.127,2.139,2.119,holdout
RJY1197,67005849,2025-12-08 08:00:00,594.218,19807.04,1.1884359999999998,6134.105,6175.344,6184.329,2.141,2.151,2.133,holdout
RJY1197,67005849,2025-12-08 08:30:00,582.801,19713.343,1.165602,6114.911,6156.539,6160.915,2.137,2.148,2.128,holdout
RJY1197,67005849,2025-12-08 09:00:00,586.015,19597.908,1.17203,6089.728,6133.917,6139.009,2.133,2.144,2.124,holdout
RJY1197,67005849,2025-12-08 09:30:00,567.188,18860.024,1.134376,5973.023,6021.403,6025.864,2.09,2.103,2.083,holdout
RJY1197,67005849,2025-12-08 10:00:00,2148.877,19529.604,4.297754,5998.026,6046.019,6045.416,2.15,2.189,2.134,holdout
RJY1197,67005849,2025-12-08 10:30:00,17267.012,25278.746,34.534023999999995,6035.925,6082.099,6080.58,2.642,2.993,2.715,holdout
RJY1197,67005849,2025-12-08 11:00:00,17661.933,25701.9,35.323866,6021.95,6068.784,6071.632,2.65,2.89,2.964,holdout
RJY1197,67005849,2025-12-08 11:30:00,17540.888,25606.729,35.081776,6008.91,6053.528,6061.131,2.643,2.871,2.974,holdout
RJY1197,67005849,2025-12-08 12:00:00,16826.229,25149.98,33.652457999999996,5986.229,6030.566,6035.715,2.613,2.829,2.925,holdout
RJY1197,67005849,2025-12-08 12:30:00,14583.198,24260.414,29.166396,6018.91,6059.046,6058.842,2.54,2.71,2.778,holdout
RJY1197,67005849,2025-12-08 13:00:00,14703.863,24959.247,29.407726,6125.316,6169.823,6176.157,2.556,2.739,2.811,holdout
RJY1197,67005849,2025-12-08 13:30:00,14750.268,25428.037,29.500536,6208.491,6250.942,6252.923,2.578,2.752,2.823,holdout
RJY1197,67005849,2025-12-08 14:00:00,14862.539,25530.459,29.725078,6223.914,6265.359,6269.077,2.582,2.75,2.832,holdout
RJY1197,67005849,2025-12-08 14:30:00,14786.238,25363.358,29.572475999999998,6192.175,6235.016,6241.218,2.573,2.739,2.835,holdout
RJY1197,67005849,2025-12-08 15:00:00,15704.186,25353.743,31.408372,6112.273,6162.489,6155.971,2.712,2.72,2.819,holdout
RJY1197,67005849,2025-12-08 15:30:00,14680.528,25013.495,29.361056,6137.477,6187.844,6179.418,2.572,2.733,2.803,holdout
RJY1197,67005849,2025-12-08 16:00:00,14597.59,25120.327,29.19518,6166.918,6215.11,6207.669,2.576,2.736,2.795,holdout
RJY1197,67005849,2025-12-08 16:30:00,14571.542,25502.451,29.143083999999998,6233.197,6278.595,6283.749,2.585,2.74,2.813,holdout
RJY1197,67005849,2025-12-08 17:00:00,14524.603,25479.852,29.049205999999998,6238.531,6277.937,6288.218,2.583,2.73,2.813,holdout
RJY1197,67005849,2025-12-08 17:30:00,15256.719,26507.902,30.513437999999997,6331.001,6377.319,6377.261,2.636,2.84,2.853,holdout
RJY1197,67005849,2025-12-08 18:00:00,14517.79,26075.217,29.035580000000003,6235.333,6280.466,6290.765,2.616,2.838,2.856,holdout
RJY1197,67005849,2025-12-08 18:30:00,16312.751,26724.622,32.625502,6171.802,6216.877,6236.912,2.717,2.905,2.981,holdout
RJY1197,67005849,2025-12-08 19:00:00,16429.415,27080.792,32.858830000000005,6217.951,6255.158,6283.218,2.751,2.896,3.003,holdout
RJY1197,67005849,2025-12-08 19:30:00,16339.496,27416.409,32.678992,6278.806,6322.056,6342.29,2.763,2.913,2.999,holdout
RJY1197,67005849,2025-12-08 20:00:00,16405.328,27728.58,32.810656,6325.141,6372.593,6388.564,2.765,2.931,3.006,holdout
RJY1197,67005849,2025-12-08 20:30:00,15481.36,27493.1,30.96272,6358.13,6406.87,6420.689,2.711,2.903,2.976,holdout
RJY1197,67005849,2025-12-08 21:00:00,13705.97,26870.195,27.411939999999998,6385.747,6434.536,6439.303,2.588,2.848,2.924,holdout
RJY1197,67005849,2025-12-08 21:30:00,13593.249,27070.255,27.186498,6423.837,6472.717,6486.008,2.588,2.856,2.928,holdout
RJY1197,67005849,2025-12-08 22:00:00,11307.953,26274.797,22.615906,6467.708,6518.334,6531.666,2.478,2.763,2.832,holdout
RJY1197,67005849,2025-12-08 22:30:00,1738.637,22400.543,3.477274,6497.326,6545.472,6561.194,2.25,2.299,2.304,holdout
RJY1197,67005849,2025-12-08 23:00:00,1008.181,22250.39,2.016362,6522.422,6578.67,6590.518,2.257,2.248,2.27,holdout
RJY1197,67005849,2025-12-08 23:30:00,1009.366,22358.99,2.018732,6549.571,6604.097,6609.189,2.262,2.252,2.272,holdout
RJY1197,67005849,2025-12-12 00:00:00,912.569,22250.437,1.825138,6529.658,6588.157,6589.08,2.247,2.256,2.267,holdout
RJY1197,67005849,2025-12-12 00:30:00,957.023,22255.292,1.9140460000000001,6528.412,6591.203,6591.897,2.251,2.253,2.266,holdout
RJY1197,67005849,2025-12-12 01:00:00,964.172,22202.512,1.928344,6528.573,6589.085,6586.839,2.248,2.247,2.262,holdout
RJY1197,67005849,2025-12-12 01:30:00,961.829,22272.241,1.9236579999999999,6538.263,6593.024,6598.438,2.253,2.251,2.268,holdout
RJY1197,67005849,2025-12-12 02:00:00,959.359,22355.895,1.9187180000000001,6546.898,6600.712,6607.254,2.258,2.257,2.273,holdout
RJY1197,67005849,2025-12-12 02:30:00,967.759,22381.906,1.935518,6545.313,6608.655,6607.062,2.259,2.26,2.274,holdout
RJY1197,67005849,2025-12-12 03:00:00,958.453,22329.707,1.916906,6538.211,6599.665,6597.818,2.255,2.257,2.269,holdout
RJY1197,67005849,2025-12-12 03:30:00,963.264,22200.291,1.926528,6521.035,6579.5,6580.086,2.251,2.25,2.265,holdout
RJY1197,67005849,2025-12-12 04:00:00,956.25,22058.064,1.9125,6495.8,6556.746,6558.108,2.243,2.244,2.259,holdout
RJY1197,67005849,2025-12-12 04:30:00,941.228,21928.516,1.882456,6476.437,6530.851,6529.439,2.239,2.24,2.252,holdout
RJY1197,67005849,2025-12-12 05:00:00,920.914,21829.949,1.841828,6459.675,6510.875,6521.98,2.231,2.234,2.25,holdout
RJY1197,67005849,2025-12-12 05:30:00,843.864,21693.492,1.6877280000000001,6439.913,6489.357,6495.123,2.22,2.236,2.243,holdout
RJY1197,67005849,2025-12-12 06:00:00,843.118,21433.343,1.686236,6397.583,6446.524,6448.328,2.208,2.223,2.231,holdout
RJY1197,67005849,2025-12-12 06:30:00,727.191,20379.337,1.454382,6225.894,6273.57,6280.164,2.161,2.174,2.172,holdout
RJY1197,67005849,2025-12-12 07:00:00,609.162,19706.98,1.218324,6119.171,6164.571,6168.728,2.133,2.143,2.127,holdout
RJY1197,67005849,2025-12-12 07:30:00,605.931,19400.082,1.211862,6074.815,6115.579,6125.317,2.118,2.125,2.112,holdout
RJY1197,67005849,2025-12-12 08:00:00,601.649,19493.812,1.203298,6083.826,6121.556,6135.342,2.123,2.131,2.117,holdout
RJY1197,67005849,2025-12-12 08:30:00,603.15,19292.917,1.2063,6052.853,6089.479,6104.427,2.113,2.12,2.108,holdout
RJY1197,67005849,2025-12-12 09:00:00,584.375,18981.061,1.16875,5996.147,6039.644,6047.02,2.096,2.108,2.091,holdout
RJY1197,67005849,2025-12-12 09:30:00,577.126,18406.937,1.154252,5901.486,5951.302,5954.416,2.064,2.076,2.06,holdout
RJY1197,67005849,2025-12-12 10:00:00,620.238,18836.476,1.2404760000000001,5983.643,6019.919,6027.139,2.091,2.093,2.081,holdout
RJY1197,67005849,2025-12-12 10:30:00,14412.406,23471.702,28.824812,6023.395,6052.312,6066.483,2.46,2.661,2.644,holdout
RJY1197,67005849,2025-12-12 11:00:00,21329.817,26125.572,42.659634,6008.892,6047.224,6053.704,2.661,3.001,3.003,holdout
RJY1197,67005849,2025-12-12 11:30:00,21864.719,26539.46,43.729438,5999.956,6038.495,6041.748,2.715,3.06,3.037,holdout
RJY1197,67005849,2025-12-12 12:00:00,21376.693,26108.491,42.753386,5963.344,6007.101,6017.107,2.671,3.034,3.012,holdout
RJY1197,67005849,2025-12-12 12:30:00,21603.346,26235.589,43.206692000000004,5946.107,5990.145,5998.992,2.694,3.05,3.038,holdout
RJY1197,67005849,2025-12-12 13:00:00,18828.953,25530.619,37.657906000000004,6028.7,6076.566,6084.283,2.562,2.962,2.907,holdout
RJY1197,67005849,2025-12-12 13:30:00,13427.882,24339.379,26.855764,6119.933,6166.582,6171.583,2.356,2.853,2.716,holdout
RJY1197,67005849,2025-12-12 14:00:00,13595.132,24523.294,27.190264,6140.403,6180.472,6185.43,2.376,2.86,2.725,holdout
RJY1197,67005849,2025-12-12 14:30:00,11331.897,23630.54,22.663794000000003,6097.692,6140.266,6137.286,2.323,2.786,2.609,holdout
RJY1197,67005849,2025-12-12 15:00:00,11676.917,23322.59,23.353834,6026.844,6069.713,6064.177,2.307,2.799,2.608,holdout
RJY1197,67005849,2025-12-12 15:30:00,11165.986,23326.938,22.331972,6057.308,6104.533,6095.222,2.299,2.792,2.585,holdout
RJY1197,67005849,2025-12-12 16:00:00,11237.468,23400.112,22.474936000000003,6063.073,6111.837,6103.209,2.304,2.798,2.591,holdout
RJY1197,67005849,2025-12-12 16:30:00,11164.906,23813.977,22.329812,6135.672,6183.167,6180.745,2.328,2.796,2.603,holdout
RJY1197,67005849,2025-12-12 17:00:00,11139.211,23889.256,22.278422,6156.008,6200.657,6206.704,2.325,2.795,2.608,holdout
RJY1197,67005849,2025-12-12 17:30:00,11437.696,24896.915,22.875392,6287.733,6333.618,6341.433,2.393,2.832,2.653,holdout
RJY1197,67005849,2025-12-12 18:00:00,12644.226,24955.473,25.288452,6184.006,6226.332,6236.912,2.448,2.827,2.751,holdout
RJY1197,67005849,2025-12-12 18:30:00,12510.394,24632.218,25.020788,6133.188,6171.889,6188.936,2.431,2.816,2.741,holdout
RJY1197,67005849,2025-12-12 19:00:00,12433.272,24825.956,24.866544,6169.07,6211.388,6220.715,2.433,2.831,2.739,holdout
RJY1197,67005849,2025-12-12 19:30:00,12740.685,25371.854,25.48137,6239.86,6283.421,6296.379,2.465,2.857,2.767,holdout
